complaint_id,category,priority,reason,flag
AM-202401,Heat Hazard,Standard,"The description mentions ""°c"", which indicates Heat Hazard.",
AM-202402,Heat Hazard,Standard,"The description mentions ""temperature"", which indicates Heat Hazard.",
AM-202405,Other,Standard,"The description does not clearly match a defined category: ""Dead trees with split branches. Fall risk to walkers. 3 trees affected."".",NEEDS_REVIEW
AM-202406,Heat Hazard,Standard,"The description mentions ""heat"", which indicates Heat Hazard.",
AM-202407,Road Damage,Urgent,"The description mentions ""paving"", which indicates Road Damage.",
AM-202410,Pothole,Standard,"The description mentions ""pothole"", which indicates Pothole.",
AM-202414,Streetlight,Standard,"The description mentions ""unlit"", which indicates Streetlight.",
AM-202417,Waste,Standard,"The description mentions ""waste"", which indicates Waste.",
AM-202421,Noise,Standard,"The description mentions ""music"", which indicates Noise.",
AM-202424,Heat Hazard,Standard,"The description mentions ""°c"", which indicates Heat Hazard.",
AM-202429,Heat Hazard,Standard,"The description mentions ""temperature"", which indicates Heat Hazard.",
AM-202431,Heritage Damage,Standard,"The description mentions ""heritage concern"", which indicates Heritage Damage.",
AM-202435,Heat Hazard,Standard,"The description mentions ""heat"", which indicates Heat Hazard.",
AM-202444,Waste,Standard,"The description mentions ""waste"", which indicates Waste.",
AM-202445,Heat Hazard,Standard,"The description mentions ""full sun"", which indicates Heat Hazard.",
