complaint_id,category,priority,reason,flag
GH-202401,Flooding,Urgent,"The description mentions ""flood"", which indicates Flooding.",
GH-202402,Other,Standard,"The description contains multiple category signals: ""flood, flooded, drain"".",NEEDS_REVIEW
GH-202406,Drain Blockage,Standard,"The description mentions ""drain"", which indicates Drain Blockage.",
GH-202407,Drain Blockage,Standard,"The description mentions ""drain"", which indicates Drain Blockage.",
GH-202410,Pothole,Standard,"The description mentions ""pothole"", which indicates Pothole.",
GH-202411,Pothole,Urgent,"The description mentions ""pothole"", which indicates Pothole.",
GH-202412,Pothole,Urgent,"The description mentions ""pothole"", which indicates Pothole.",
GH-202417,Waste,Standard,"The description mentions ""waste"", which indicates Waste.",
GH-202420,Other,Standard,"The description does not clearly match a defined category: ""Construction drilling from 5am daily near residential towers."".",NEEDS_REVIEW
GH-202422,Other,Urgent,"The description does not clearly match a defined category: ""Road collapsed partially. Crater 1m deep near residential gate."".",NEEDS_REVIEW
GH-202424,Flooding,Standard,"The description mentions ""flood"", which indicates Flooding.",
GH-202428,Waste,Standard,"The description mentions ""waste"", which indicates Waste.",
GH-202432,Other,Standard,"The description does not clearly match a defined category: ""24hr supermarket delivery trucks idling with engines on."".",NEEDS_REVIEW
GH-202448,Other,Standard,"The description contains multiple category signals: ""flood, flooding, drain"".",NEEDS_REVIEW
GH-202438,Other,Standard,"The description does not clearly match a defined category: ""Colony surrounded by fields that channel rainwater through main road."".",NEEDS_REVIEW
