complaint_id,category,priority,reason,flag
KM-202401,Other,Standard,"The description contains multiple category signals: ""lamp post, heritage"".",NEEDS_REVIEW
KM-202402,Heritage Damage,Standard,"The description mentions ""historic"", which indicates Heritage Damage.",
KM-202405,Other,Standard,"The description does not clearly match a defined category: ""Wedding band playing near Tagore Museum at 11pm. Festival season ongoing."".",NEEDS_REVIEW
KM-202409,Pothole,Standard,"The description mentions ""pothole"", which indicates Pothole.",
KM-202410,Pothole,Standard,"The description mentions ""pothole"", which indicates Pothole.",
KM-202411,Pothole,Standard,"The description mentions ""pothole"", which indicates Pothole.",
KM-202415,Drain Blockage,Standard,"The description mentions ""drain"", which indicates Drain Blockage.",
KM-202418,Waste,Standard,"The description mentions ""waste"", which indicates Waste.",
KM-202421,Other,Urgent,"The description does not clearly match a defined category: ""Footpath broken and sinking. Elderly pedestrian fell. Hospital visit."".",NEEDS_REVIEW
KM-202422,Road Damage,Standard,"The description mentions ""road surface"", which indicates Road Damage.",
KM-202426,Heritage Damage,Standard,"The description mentions ""heritage"", which indicates Heritage Damage.",
KM-202430,Other,Standard,"The description does not clearly match a defined category: ""Road subsided near gas pipeline. Gas leak smell reported too."".",NEEDS_REVIEW
KM-202434,Other,Standard,"The description contains multiple category signals: ""paving, heritage"".",NEEDS_REVIEW
KM-202436,Other,Standard,"The description does not clearly match a defined category: ""Entire colony substation tripped. Darkness for 3 nights."".",NEEDS_REVIEW
KM-202438,Heritage Damage,Standard,"The description mentions ""heritage"", which indicates Heritage Damage.",
