complaint_id,date_raised,city,ward,location,description,reported_by,days_open
AH-202401,2024-06-21,Ahmedabad,Ward 4 – Navrangpura,CG Road near Law Garden,Pothole near school zone. Multiple children at risk during morning commute.,Citizen Portal,4
AH-202402,2024-06-15,Ahmedabad,Ward 6 – Satellite,Ashram Road,Streetlight not working for 20 days. Robbery reported in dark area.,Email,19
AH-202403,2024-06-10,Ahmedabad,Ward 2 – Old City,Shahpur area,Flooding in narrow lanes after rain. Elderly residents trapped in homes.,Councillor Referral,10
AH-202404,2024-06-05,Ahmedabad,Ward 8 – Maninagar,Kankaria road near zoo,Heritage boundary wall collapsed. Risk to pedestrians.,Social Media,22
AH-202405,2024-06-12,Ahmedabad,Ward 3 – Paldi,Paldi cross roads,Loud DJ from political rally past midnight. Noise disturbance.,WhatsApp Helpline,9
AH-202406,2024-06-08,Ahmedabad,Ward 7 – Bopal,Bopal main road,Garbage truck leaking waste on road. Scattered trash for 500 meters.,Phone Helpline,14
AH-202407,2024-06-20,Ahmedabad,Ward 1 – Kalupur,Near Kalupur Railway Station,Drain completely blocked. Sewage backing up into shops.,Citizen Portal,5
AH-202408,2024-06-03,Ahmedabad,Ward 5 – Vastrapur,Vastrapur Lake road,Road surface cracked and sinking after utility excavation.,Email,21
AH-202409,2024-06-18,Ahmedabad,Ward 9 – Naroda,Naroda industrial area,Heat hazard. Factory workers collapsing from sunstroke. No shade.,Councillor Referral,6
AH-202410,2024-06-07,Ahmedabad,Ward 4 – Navrangpura,University road,Deep crack in road near manhole. Cyclist fell and injured.,Social Media,16
AH-202411,2024-06-22,Ahmedabad,Ward 6 – Satellite,Jodhpur village area,Loud construction blasting at 5am. Residents shaken awake.,Phone Helpline,3
AH-202412,2024-06-14,Ahmedabad,Ward 8 – Maninagar,Maninagar cross road,Heritage stepwell showing structural damage. Plaques stolen.,Citizen Portal,11
AH-202413,2024-06-09,Ahmedabad,Ward 2 – Old City,Dariapur area,Overflowing bin near hospital. Patients and visitors affected.,Email,13
AH-202414,2024-06-17,Ahmedabad,Ward 3 – Paldi,Memnagar road,Streetlight fallen on road. Vehicle hit it last night.,Councillor Referral,8
AH-202415,2024-06-11,Ahmedabad,Ward 7 – Bopal,Gota cross roads,Flash flood on road. ambulance stuck in water near hospital.,WhatsApp Helpline,7
