complaint_id,date_raised,city,ward,location,description,reported_by,days_open
JND-202401,2024-06-02,Junnardeo,Ward 3 – Nandlal Sood,Near Nandlal Sood Ground,Streetlights not working for a week. Risky for children playing in the evening.,Citizen Portal,5
JND-202402,2024-06-05,Junnardeo,Ward 7 – Railway Colony,Main entrance to Railway Colony,Large accumulation of garbage near the gate. Stray dogs causing issues.,WhatsApp Helpline,10
JND-202403,2024-06-07,Junnardeo,Ward 1 – Main Market,Near Gandhi Chowk,Open drain causing foul smell and health hazard for shopkeepers.,Councillor Referral,3
JND-202404,2024-06-10,Junnardeo,Ward 5 – WCL Area,Near Coal Wash Plant road,Heavy dust due to coal trucks. Resident requested regular water sprinkling.,Email,15
JND-202405,2024-06-12,Junnardeo,Ward 10 – College Area,Govt Junnardeo College Road,Multiple potholes on the access road to the college. Biker fell yesterday.,Social Media,8
JND-202406,2024-06-14,Junnardeo,Ward 2 – Hospital Ward,Near Civil Hospital gate,Water logging in front of the hospital gate after moderate rain.,Phone Helpline,4
JND-202407,2024-06-16,Junnardeo,Ward 12 – Hinglaj,Path leading to Hinglaj Mata Mandir,Broken steps and lack of lighting on the temple approach path.,Citizen Portal,20
JND-202408,2024-06-18,Junnardeo,Ward 4 – Iklehra,Iklehra Road junction,Damaged water pipeline leaking for two days. Drinking water being wasted.,WhatsApp Helpline,2
JND-202409,2024-06-20,Junnardeo,Ward 15 – Hanotiya,Hanotiya Primary School,Overhanging tree branches touching electric wires. Risk of short circuit.,Ward Office Walk-in,6
JND-202410,2024-06-22,Junnardeo,Ward 8 – Tamiya Road,Near Tamiya Bypass junction,Encroachment by temporary stalls blocking the footpath.,Email,12
JND-202411,2024-06-24,Junnardeo,Ward 6 – Dungariya,Kanhan Valley School vicinity,Stray cattle roaming on the main road causing traffic delays.,Social Media,5
JND-202412,2024-06-25,Junnardeo,Ward 9 – Shiv Mandir,Lodheshwar Mahadev Mandir area,Garbage bins overflowing after the weekend festival crowd.,Councillor Referral,1
JND-202413,2024-06-27,Junnardeo,Ward 11 – Kendriya Vidyalaya,Near KV Junnardeo gate,Sewer line blockage leading to water backing up in the residential lane.,Phone Helpline,9
JND-202414,2024-06-29,Junnardeo,Ward 13 – New Colony,Sector 2 residential zone,Illegal dumping of construction debris on the vacant plot.,Citizen Portal,7
JND-202415,2024-06-30,Junnardeo,Ward 14 – Damua Road,Near Coal Mines entry point,Road surface severely damaged due to heavy mining machinery movement.,WhatsApp Helpline,3
