complaint_id,date_raised,city,ward,location,description,reported_by,days_open
PAR-202401,2024-06-03,Parasia,Ward 2 – Chandameta,Near Chandameta High School,Open manhole on the main walking path. Dangerous for students during rain.,Citizen Portal,6
PAR-202402,2024-06-05,Parasia,Ward 5 – Station Road,Opposite Parasia Railway Station,Auto-rickshaw stand blocking the main exit. Traffic congestion during train timings.,Phone Helpline,11
PAR-202403,2024-06-08,Parasia,Ward 1 – Newton Chickli,Near Newton Market,Streetlight pole leaning dangerously after heavy winds. Needs immediate inspection.,Social Media,4
PAR-202404,2024-06-10,Parasia,Ward 8 – Eklehra,Eklehra Colony Road,Water supply has been muddy for the last 3 days. Health risk for residents.,WhatsApp Helpline,3
PAR-202405,2024-06-12,Parasia,Ward 3 – Barkuhi,Near Barkuhi Mine Entrance,Large potholes caused by coal dampers. Road almost impassable for two-wheelers.,Councillor Referral,14
PAR-202406,2024-06-15,Parasia,Ward 11 – Hospital Area,Near WCL Hospital,Illegal garbage dumping site created behind the hospital boundary wall.,Email,9
PAR-202407,2024-06-17,Parasia,Ward 6 – Main Bazar,Subhash Chowk market area,Drainage overflow onto the street causing a foul smell in the vegetable market.,Ward Office Walk-in,5
PAR-202408,2024-06-19,Parasia,Ward 14 – Pench Valley,Pench Valley School Road,Stray dogs attacking morning walkers near the school grounds.,Citizen Portal,12
PAR-202409,2024-06-21,Parasia,Ward 4 – Shivpuri,Near Shivpuri Temple,Lack of dustbins in the area. Littering is increasing on the temple approach road.,Social Media,7
PAR-202410,2024-06-23,Parasia,Ward 9 – Bus Stand,Interstate Bus Terminus area,Public toilets are locked and inaccessible for travelers arriving late at night.,Phone Helpline,1
PAR-202411,2024-06-25,Parasia,Ward 7 – Dongar Parasia,Near the Hilltop Colony,Low voltage issues causing damage to domestic appliances for the whole block.,Email,18
PAR-202412,2024-06-26,Parasia,Ward 10 – Mining Zone,WCL Guest House Road,Heavy dust pollution due to lack of water sprinkling on the coal transport route.,Councillor Referral,8
PAR-202413,2024-06-28,Parasia,Ward 12 – Nehru Ward,Near Nehru Park,Park benches broken and lighting non-functional. Residents feel unsafe after 7 PM.,WhatsApp Helpline,10
PAR-202414,2024-06-29,Parasia,Ward 15 – Khirsadoh,Khirsadoh Junction,Incomplete bridge work has left sharp iron rods exposed on the bypass road.,Citizen Portal,2
PAR-202415,2024-06-30,Parasia,Ward 13 – Gandhi Ward,Gandhi Memorial Area,Tree fallen across the residential lane following the thunderstorm last night.,Phone Helpline,1
