id,description
1,Huge pothole on MG Road causing traffic jams.
2,A child fell into an open drain near the school. Please fix urgently!
3,Streetlight is not working since 3 days on 1st cross.
4,Garbage dumped near the heritage site wall.
5,Loud speakers playing noise after 11 PM.
6,The road is completely damaged, driving is difficult.
7,Water logging in the basement of hospital due to heavy rain.
8,Ambulance blocked because of a collapsed tree on the main street.
9,Manhole at the corner is a severe hazard. Someone might slip.
10,Some stray dogs are biting people.
11,The drain is blocked and overflowing onto the street.
12,Severe heat wave makes it hard to stand at the bus stop without a roof.
13,Heritage damage: Someone painted graffiti on the Shaniwar Wada walls.
14,A streetlight pole is about to fall over the sidewalk.
15,There is a huge ditch and someone might fall.
