complaint_id,category,priority,reason,flag
AM-202401,Other,Standard,"Description mentions ""Tarmac"" indicating other.",NEEDS_REVIEW
AM-202402,Heat Hazard,Standard,"Description mentions ""temperatures."" indicating heat hazard.",
AM-202405,Other,Standard,"Description mentions ""Dead"" indicating other.",NEEDS_REVIEW
AM-202406,Heat Hazard,Standard,"Description mentions ""heatwave"" indicating heat hazard.",
AM-202407,Other,Urgent,"Description mentions ""Broken"" indicating other.",NEEDS_REVIEW
AM-202410,Pothole,Standard,"Description mentions ""Pothole"" indicating pothole.",
AM-202414,Other,Standard,"Description mentions ""Residential"" indicating other.",NEEDS_REVIEW
AM-202417,Waste,Standard,"Description mentions ""waste"" indicating waste.",
AM-202421,Other,Standard,"Description mentions ""Club"" indicating other.",NEEDS_REVIEW
AM-202424,Other,Standard,"Description mentions ""Zoo"" indicating other.",NEEDS_REVIEW
AM-202429,Heat Hazard,Standard,"Description mentions ""temperature"" indicating heat hazard.",
AM-202431,Heritage Damage,Standard,"Description mentions ""Heritage"" indicating heritage damage.",
AM-202435,Heat Hazard,Standard,"Description mentions ""heat."" indicating heat hazard.",
AM-202444,Waste,Standard,"Description mentions ""waste"" indicating waste.",
AM-202445,Other,Standard,"Description mentions ""BRT"" indicating other.",NEEDS_REVIEW
