complaint_id,category,priority,reason,flag
KM-202401,Streetlight,Standard,"Description mentions ""lamp"" indicating streetlight.",
KM-202402,Heritage Damage,Standard,"Description mentions ""Historic"" indicating heritage damage.",
KM-202405,Other,Standard,"Description mentions ""Wedding"" indicating other.",NEEDS_REVIEW
KM-202409,Pothole,Standard,"Description mentions ""potholes."" indicating pothole.",
KM-202410,Pothole,Standard,"Description mentions ""Pothole"" indicating pothole.",
KM-202411,Pothole,Standard,"Description mentions ""pothole"" indicating pothole.",
KM-202415,Drain Blockage,Standard,"Description mentions ""draining"" indicating drain blockage.",
KM-202418,Waste,Standard,"Description mentions ""waste"" indicating waste.",
KM-202421,Other,Urgent,"Description mentions ""Footpath"" indicating other.",NEEDS_REVIEW
KM-202422,Other,Standard,"Description mentions ""Road"" indicating other.",NEEDS_REVIEW
KM-202426,Heritage Damage,Standard,"Description mentions ""Heritage"" indicating heritage damage.",
KM-202430,Other,Standard,"Description mentions ""Road"" indicating other.",NEEDS_REVIEW
KM-202434,Heritage Damage,Standard,"Description mentions ""—"" indicating heritage damage.",
KM-202436,Other,Standard,"Description mentions ""Entire"" indicating other.",NEEDS_REVIEW
KM-202438,Heritage Damage,Standard,"Description mentions ""heritage"" indicating heritage damage.",
