complaint_id,description,category,priority,reason,flag
AM-202401,Tarmac surface melting at 44°C. Footwear sticking. Park users unsafe.,Other,Standard,No clear match to standard categories.,NEEDS_REVIEW
AM-202402,Metal bus shelter reaching dangerous temperatures. Commuters refusing to use.,Heat Hazard,Standard,Complaint mentions 'temperature'.,
AM-202405,Dead trees with split branches. Fall risk to walkers. 3 trees affected.,Other,Standard,No clear match to standard categories.,NEEDS_REVIEW
AM-202406,Irrigation system broken. Grass dying in heatwave conditions.,Heat Hazard,Standard,Complaint mentions 'heat'.,
AM-202407,Broken bench and upturned paving. Child injured last week.,Other,Urgent,No clear match to standard categories.,NEEDS_REVIEW
AM-202410,Pothole on main highway causing morning rush lane closure.,Pothole,Standard,Complaint mentions 'pothole'.,
AM-202414,Residential colony unlit after 9pm. Wiring theft reported.,Other,Standard,No clear match to standard categories.,NEEDS_REVIEW
AM-202417,Night market waste not cleared before morning. Heritage area affected.,Waste,Standard,Complaint could be Waste or Heritage Damage.,NEEDS_REVIEW
AM-202421,Club music audible at residential buildings at 2am.,Noise,Standard,Complaint mentions 'music'.,
AM-202424,Zoo approach road surface bubbling at 45°C. Visitor complaints.,Other,Standard,No clear match to standard categories.,NEEDS_REVIEW
AM-202429,River walk surface temperature unbearable. Installed temperature reads 52°C.,Heat Hazard,Standard,Complaint mentions 'temperature'.,
AM-202431,Old city road subsidence near ancient step well. Heritage concern.,Heritage Damage,Standard,Complaint mentions 'heritage'.,
AM-202435,Black metal road dividers storing heat. Motorists reporting burns on contact.,Heat Hazard,Standard,Complaint mentions 'heat'.,
AM-202444,Restaurant waste bins overflowing on Sunday night. Health risk.,Waste,Standard,Complaint could be Waste or Heat Hazard.,NEEDS_REVIEW
AM-202445,BRT shelter roof glass broken. Users exposed to full sun.,Heat Hazard,Standard,Complaint mentions 'sun'.,
 UC-0A Fix severity blindness: no keywords → added injury/child/school triggers  
