complaint_id,category,priority,reason,flag
GH-202401,Flooding,Urgent,"""flood"" indicates Flooding; ""ambulance"" triggers Urgent priority.",
GH-202402,Flooding,Standard,"""flood"" indicates Flooding.",
GH-202406,Drain Blockage,Standard,"""drain"" indicates Drain Blockage.",
GH-202407,Drain Blockage,Standard,"""drain"" indicates Drain Blockage.",
GH-202410,Pothole,Standard,"""pothole"" indicates Pothole.",
GH-202411,Pothole,Urgent,"""pothole"" indicates Pothole; ""hospital"" triggers Urgent priority.",
GH-202412,Pothole,Urgent,"""pothole"" indicates Pothole; ""school"" triggers Urgent priority.",
GH-202417,Waste,Standard,"""garbage"" indicates Waste.",
GH-202420,Other,Standard,no clear category keyword found — classified as Other.,NEEDS_REVIEW
GH-202422,Pothole,Urgent,"""crater"" indicates Pothole; ""collapse"" triggers Urgent priority.",
GH-202424,Flooding,Standard,"""flood"" indicates Flooding.",
GH-202428,Waste,Standard,"""waste"" indicates Waste.",
GH-202432,Other,Standard,no clear category keyword found — classified as Other.,NEEDS_REVIEW
GH-202448,Flooding,Standard,"""flood"" indicates Flooding.",
GH-202438,Other,Standard,no clear category keyword found — classified as Other.,NEEDS_REVIEW
