complaint_id,date_raised,city,ward,location,description,reported_by,days_open,category,priority,reason,flag
AM-202401,2024-04-24,Ahmedabad,Ward 13 – Sabarmati,Kankaria Lake promenade,Tarmac surface melting at 44°C. Footwear sticking. Park users unsafe.,Email,1,Other,Standard,"Category is Other because the description (""Tarmac surface melting at 44°C. Footwear sticking. Park u..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202402,2024-04-23,Ahmedabad,Ward 12 – Maninagar,"Naroda Industrial Area, main gate",Metal bus shelter reaching dangerous temperatures. Commuters refusing to use.,Citizen Portal,4,Other,Standard,"Category is Other because the description (""Metal bus shelter reaching dangerous temperatures. Commut..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202405,2024-05-08,Ahmedabad,Ward 11 – Vastrapur,"Sabarmati Riverfront, North section",Dead trees with split branches. Fall risk to walkers. 3 trees affected.,WhatsApp Helpline,19,Other,Standard,"Category is Other because the description (""Dead trees with split branches. Fall risk to walkers. 3 t..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202406,2024-04-21,Ahmedabad,Ward 15 – Chandkheda,"Chandkheda, Sector 22 park",Irrigation system broken. Grass dying in heatwave conditions.,Phone Helpline,18,Heat Hazard,Standard,"Category is Heat Hazard because the description mentions ""heatwave"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202407,2024-04-25,Ahmedabad,Ward 15 – Chandkheda,"Thaltej, residential park",Broken bench and upturned paving. Child injured last week.,Email,20,Other,Urgent,"Category is Other because the description (""Broken bench and upturned paving. Child injured last week."") does not contain wording matching any specific category, and priority is Urgent because the description contains the severity keyword ""Child"".",
AM-202410,2024-05-02,Ahmedabad,Ward 12 – Maninagar,SG Highway near Prahladnagar,Pothole on main highway causing morning rush lane closure.,Ward Office Walk-in,4,Pothole,Standard,"Category is Pothole because the description mentions ""Pothole"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202414,2024-04-20,Ahmedabad,Ward 14 – Odhav,"Jodhpur Village, off SG Highway",Residential colony unlit after 9pm. Wiring theft reported.,Citizen Portal,10,Other,Standard,"Category is Other because the description (""Residential colony unlit after 9pm. Wiring theft reported."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202417,2024-05-08,Ahmedabad,Ward 13 – Sabarmati,"Manek Chowk, Old City",Night market waste not cleared before morning. Heritage area affected.,Councillor Referral,21,Waste,Standard,"Category is a best guess of Waste but flagged for review because the description mentions ""waste"" (Waste), ""Heritage"" (Heritage Damage), which could indicate more than one category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",NEEDS_REVIEW
AM-202421,2024-05-03,Ahmedabad,Ward 14 – Odhav,"CG Road, commercial zone",Club music audible at residential buildings at 2am.,Citizen Portal,18,Other,Standard,"Category is Other because the description (""Club music audible at residential buildings at 2am."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202424,2024-05-04,Ahmedabad,Ward 11 – Vastrapur,"Shahibaug, near zoo",Zoo approach road surface bubbling at 45°C. Visitor complaints.,Councillor Referral,19,Road Damage,Standard,"Category is Road Damage because the description mentions ""road surface"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202429,2024-04-24,Ahmedabad,Ward 11 – Vastrapur,Ellis Bridge walking track,River walk surface temperature unbearable. Installed temperature reads 52°C.,Councillor Referral,3,Other,Standard,"Category is Other because the description (""River walk surface temperature unbearable. Installed temp..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202431,2024-04-26,Ahmedabad,Ward 14 – Odhav,"Paldi, Ratanpol area",Old city road subsidence near ancient step well. Heritage concern.,Citizen Portal,18,Heritage Damage,Standard,"Category is Heritage Damage because the description mentions ""Heritage"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202435,2024-05-07,Ahmedabad,Ward 11 – Vastrapur,"New CG Road, Chandkheda",Black metal road dividers storing heat. Motorists reporting burns on contact.,WhatsApp Helpline,16,Other,Standard,"Category is Other because the description (""Black metal road dividers storing heat. Motorists reporti..."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202444,2024-05-15,Ahmedabad,Ward 12 – Maninagar,"Jivraj Park, commercial area",Restaurant waste bins overflowing on Sunday night. Health risk.,Councillor Referral,20,Waste,Standard,"Category is Waste because the description mentions ""waste"", and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
AM-202445,2024-04-19,Ahmedabad,Ward 13 – Sabarmati,Ranip Bus Rapid Transit stop,BRT shelter roof glass broken. Users exposed to full sun.,Councillor Referral,9,Other,Standard,"Category is Other because the description (""BRT shelter roof glass broken. Users exposed to full sun."") does not contain wording matching any specific category, and priority is Standard because no severity keywords or explicit low-urgency wording were found.",
