period,actual_spend,growth,formula
2024-01,10.9,n/a,n/a
2024-02,10.4,-4.6%,(10.4 - 10.9) / 10.9
2024-03,,NULL,Calculation skipped: Data not submitted by ward office
2024-04,10.0,n/a,Previous period data is NULL
2024-05,10.2,+2.0%,(10.2 - 10.0) / 10.0
2024-06,12.3,+20.6%,(12.3 - 10.2) / 10.2
2024-07,12.6,+2.4%,(12.6 - 12.3) / 12.3
2024-08,12.8,+1.6%,(12.8 - 12.6) / 12.6
2024-09,12.9,+0.8%,(12.9 - 12.8) / 12.8
2024-10,11.5,-10.9%,(11.5 - 12.9) / 12.9
2024-11,10.4,-9.6%,(10.4 - 11.5) / 11.5
2024-12,8.4,-19.2%,(8.4 - 10.4) / 10.4
