period,actual_spend,budgeted_amount,comparison_period,comparison_actual_spend,growth_pct,formula,flag
2024-01,10.2,10.3,2023-12,,N/A — no comparison period available,,
2024-02,10.7,10.3,2024-01,10.2,+4.90%,(10.7 - 10.2) / 10.2 * 100 = +4.90%,
2024-03,11.1,10.3,2024-02,10.7,+3.74%,(11.1 - 10.7) / 10.7 * 100 = +3.74%,
2024-04,8.8,10.3,2024-03,11.1,-20.72%,(8.8 - 11.1) / 11.1 * 100 = -20.72%,
2024-05,11.3,10.3,2024-04,8.8,+28.41%,(11.3 - 8.8) / 8.8 * 100 = +28.41%,
2024-06,12.5,10.3,2024-05,11.3,+10.62%,(12.5 - 11.3) / 11.3 * 100 = +10.62%,
2024-07,,10.3,2024-06,12.5,N/A — null data,,Audit freeze — figures under review
2024-08,16.0,10.3,2024-07,,N/A — null data,,Audit freeze — figures under review
2024-09,14.7,10.3,2024-08,16.0,-8.13%,(14.7 - 16.0) / 16.0 * 100 = -8.13%,
2024-10,11.0,10.3,2024-09,14.7,-25.17%,(11.0 - 14.7) / 14.7 * 100 = -25.17%,
2024-11,9.0,10.3,2024-10,11.0,-18.18%,(9.0 - 11.0) / 11.0 * 100 = -18.18%,
2024-12,11.2,10.3,2024-11,9.0,+24.44%,(11.2 - 9.0) / 9.0 * 100 = +24.44%,
